QueryId,Head,Relation
1098,D9C141DB,author_is_in_field
1099,13E0F58A,author_is_in_field
1100,195EA97B,author_is_in_field
1101,3DFF23FC,author_is_in_field
1102,D5288534,author_is_in_field
1103,0BBCBB86,author_is_in_field
1104,4CF491C0,author_is_in_field
1105,0BE3C5EF,author_is_in_field
1106,4C6D6938,author_is_in_field
1107,CC904C57,author_is_in_field
1108,3A9C320A,author_is_in_field
1109,63E8431A,author_is_in_field
1110,85CD27EC,author_is_in_field
1111,8BFD689F,author_is_in_field
1112,03FDA2F8,author_is_in_field
1113,66B35F92,author_is_in_field
1114,195EA97B,author_is_in_field
1115,786CC13B,author_is_in_field
1116,3F4A4185,author_is_in_field
1117,7E6F523D,author_is_in_field
1118,C4132588,author_is_in_field
1119,F9DA4246,author_is_in_field
1120,FB08067A,author_is_in_field
1121,E620BDDC,author_is_in_field
1122,73CF2C23,author_is_in_field
1123,E8F2D92A,author_is_in_field
1124,93CFFE35,author_is_in_field
1125,5ABFDEE6,author_is_in_field
1126,A7839EC1,author_is_in_field
1127,3EB31115,author_is_in_field
1128,C6D582FD,author_is_in_field
1129,C9E1BC3E,author_is_in_field
1130,B8793A21,author_is_in_field
1131,CD37F7BA,author_is_in_field
1132,09D673D6,author_is_in_field
1133,7FFE3C49,author_is_in_field
1134,17B30380,author_is_in_field
1135,D20EABC3,author_is_in_field
1136,6B09E0BE,author_is_in_field
1137,11AB8FDD,author_is_in_field
1138,8FC84D32,author_is_in_field
1139,38F70E40,author_is_in_field
1140,036BF2E4,author_is_in_field
1141,198EAE5D,author_is_in_field
1142,794BD774,author_is_in_field
1143,114FC244,author_is_in_field
1144,D1C2B9AF,author_is_in_field
1145,031B18C7,author_is_in_field
1146,B33F01D9,author_is_in_field
1147,6D508FF4,author_is_in_field
1148,10FBB83D,author_is_in_field
1149,4A2D70FA,author_is_in_field
1150,3AE61D2F,author_is_in_field
1151,D96BD191,author_is_in_field
1152,10740F34,author_is_in_field
1153,CA147CC1,author_is_in_field
1154,F993DF04,author_is_in_field
1155,40F0F510,author_is_in_field
1156,46A6F85F,author_is_in_field
1157,E246F14C,author_is_in_field
1158,8194AA66,author_is_in_field
1159,99621D1A,author_is_in_field
1160,FC60F7D0,author_is_in_field
1161,0397E4DB,author_is_in_field
1162,87C9A2CC,author_is_in_field
1163,9ECEEEA7,author_is_in_field
1164,BA18ECC9,author_is_in_field
1165,6C438109,author_is_in_field
1166,AB5C3B71,author_is_in_field
1167,C67C72AB,author_is_in_field
1168,E86781AB,author_is_in_field
1169,CF443B65,author_is_in_field
1170,B8EF439A,author_is_in_field
1171,ADEB179F,author_is_in_field
1172,05CB9B1B,author_is_in_field
1173,2F5E4036,author_is_in_field
1174,40FDBFCD,author_is_in_field
1175,200610B2,author_is_in_field
1176,3AD7675D,author_is_in_field
1177,4CF1FE87,author_is_in_field
1178,A4FC29BF,author_is_in_field
1179,B98F2414,author_is_in_field
1180,9C66AEA6,author_is_in_field
1181,047F7127,author_is_in_field
1182,882EAEB5,author_is_in_field
1183,15CB871B,author_is_in_field
1184,36E28A1D,author_is_in_field
1185,0A572291,author_is_in_field
1186,AEB10F8D,author_is_in_field
1187,C3D01CAC,author_is_in_field
1188,BD4864A3,author_is_in_field
1189,D10054F4,author_is_in_field
1190,E98E2F3A,author_is_in_field
1191,A3599ECD,author_is_in_field
1192,2781DD04,author_is_in_field
1193,23D30019,author_is_in_field
1194,4C3C32B9,author_is_in_field
1195,3198728D,author_is_in_field
1196,8A687A65,author_is_in_field
1197,FC16C94D,author_is_in_field
1198,A23E052C,author_is_in_field
1199,0E9DAF32,author_is_in_field
1200,27CE419C,author_is_in_field
1201,E9F762E2,author_is_in_field
1202,FAC49324,author_is_in_field
1203,984DE59A,author_is_in_field
1204,2462C3B7,author_is_in_field
1205,71ED740D,author_is_in_field
1206,CDAED0F7,author_is_in_field
1207,4BC6FE8D,author_is_in_field
1208,9D9BD04F,author_is_in_field
1209,8CAE8CE7,author_is_in_field
1210,A47A99F6,author_is_in_field
1211,626D232B,author_is_in_field
1212,87948E61,author_is_in_field
1213,2E50E5BF,author_is_in_field
1214,10FBB83D,author_is_in_field
1215,F89E7232,author_is_in_field
1216,10FBB83D,author_is_in_field
1217,68141F99,author_is_in_field
1218,E76D9572,author_is_in_field
1219,0CDD2664,author_is_in_field
1220,CE7D4FF5,author_is_in_field
1221,C86AA51E,author_is_in_field
1222,9495704A,author_is_in_field
1223,69554D2F,author_is_in_field
1224,049C8F7B,author_is_in_field
1225,FFE0E731,author_is_in_field
1226,DDB978F2,author_is_in_field
1227,EC40E61F,author_is_in_field
1228,7AA10CF0,author_is_in_field
1229,29C694E8,author_is_in_field
1230,BD95908D,author_is_in_field
1231,C1DF33BE,author_is_in_field
1232,DD59C7FC,author_is_in_field
1233,2C5C4C46,author_is_in_field
1234,CDA29FFD,author_is_in_field
1235,401BE8B9,author_is_in_field
1236,829C6D98,author_is_in_field
1237,C9C4C3E9,author_is_in_field
1238,21BC97D1,author_is_in_field
1239,EDBBB64A,author_is_in_field
1240,F95C39FE,author_is_in_field
1241,791BB931,author_is_in_field
1242,462A7BBC,author_is_in_field
1243,45FCFDC1,author_is_in_field
1244,30192352,author_is_in_field
1245,1A50E872,author_is_in_field
1246,33F2BA43,author_is_in_field
1247,6D6ABE4D,author_is_in_field
1248,5D687EEF,author_is_in_field
1249,1CF929AC,author_is_in_field
1250,9E2CB58D,author_is_in_field
1251,7135A369,author_is_in_field
1252,3B8B3739,author_is_in_field
1253,D5084F72,author_is_in_field
1254,4CF968BE,author_is_in_field
1255,7DA8DB0E,author_is_in_field
1256,FFB4F426,author_is_in_field
1257,D0250BA4,author_is_in_field
1258,0923727F,author_is_in_field
1259,0B6EB379,author_is_in_field
1260,FF4F08C8,author_is_in_field
1261,8D43EF14,author_is_in_field
1262,3FB3C0A3,author_is_in_field
1263,403D6BEA,author_is_in_field
1264,DB31169E,author_is_in_field
1265,E13FDA50,author_is_in_field
1266,70CAF761,author_is_in_field
1267,1408B5D3,author_is_in_field
1268,6E381622,author_is_in_field
1269,19580196,author_is_in_field
1270,DD71926F,author_is_in_field
1271,660503C8,author_is_in_field
1272,E40D4A00,author_is_in_field
1273,DA3FBF0D,author_is_in_field
1274,36E28A1D,author_is_in_field
1275,869BE778,author_is_in_field
1276,F3AF8EBF,author_is_in_field
1277,BFDF53B5,author_is_in_field
1278,F50715B8,author_is_in_field
1279,4B8C8245,author_is_in_field
1280,2A52509C,author_is_in_field
1281,FB4A0744,author_is_in_field
1282,79DAF38A,author_is_in_field
1283,AF518804,author_is_in_field
1284,E6196940,author_is_in_field
1285,622F3F44,author_is_in_field
1286,08E232CE,author_is_in_field
1287,D054EC6A,author_is_in_field
1288,2114BA9A,author_is_in_field
1289,F6F29C83,author_is_in_field
1290,85350040,author_is_in_field
1291,5C2B3705,author_is_in_field
1292,6E404B68,author_is_in_field
1293,CC6265D3,author_is_in_field
1294,0FC3AA33,author_is_in_field
1295,0D7AD923,author_is_in_field
1296,7D63F355,author_is_in_field
1297,7B472942,author_is_in_field
1298,CEA55FC4,author_is_in_field
1299,B46D96A7,author_is_in_field
1300,3D4E3B34,author_is_in_field
1301,33D69B38,author_is_in_field
1302,EE444A6A,author_is_in_field
1303,8FE6B439,author_is_in_field
1304,8EFB9C10,author_is_in_field
1305,82DA7348,author_is_in_field
1306,03B45712,author_is_in_field
1307,CC162B72,author_is_in_field
1308,4E2F4E07,author_is_in_field
1309,1217CA1B,author_is_in_field
1310,C07CA202,author_is_in_field
1311,64A36802,author_is_in_field
1312,E4067DD0,author_is_in_field
1313,7E10958D,author_is_in_field
1314,7A0300EF,author_is_in_field
1315,99D0EA7E,author_is_in_field
1316,B970E68E,author_is_in_field
1317,1F36B851,author_is_in_field
1318,4997AEA7,author_is_in_field
1319,9DFBA810,author_is_in_field
1320,7EC41083,author_is_in_field
1321,A8F2B988,author_is_in_field
1322,533B6B6A,author_is_in_field
1323,5A0CC771,author_is_in_field
1324,95950D14,author_is_in_field
1325,59AB330C,author_is_in_field
1326,B1EA5488,author_is_in_field
1327,CD37F7BA,author_is_in_field
1328,6908F27D,author_is_in_field
1329,38AB1C75,author_is_in_field
1330,8A1FA063,author_is_in_field
1331,BFEB2DC9,author_is_in_field
1332,7FE04342,author_is_in_field
1333,A4F1E9F3,author_is_in_field
1334,58BC284F,author_is_in_field
1335,42CEAF6C,author_is_in_field
1336,F109B950,author_is_in_field
1337,500DFB01,author_is_in_field
1338,70620A42,author_is_in_field
1339,4F6ABEEA,author_is_in_field
1340,6EFFD73B,author_is_in_field
1341,43302913,author_is_in_field
1342,658531FF,author_is_in_field
1343,4B548BCC,author_is_in_field
1344,F7FEFB7F,author_is_in_field
1345,2B07B88A,author_is_in_field
1346,88A6459E,author_is_in_field
1347,7E5F4B80,author_is_in_field
1348,4D2D258D,author_is_in_field
1349,AFC0202C,author_is_in_field
1350,FBEDCA1D,author_is_in_field
1351,27F7FF9B,author_is_in_field
1352,91E4C909,author_is_in_field
1353,D098A49E,author_is_in_field
1354,C3D01CAC,author_is_in_field
1355,BD7E1B9B,author_is_in_field
1356,6E3C0C86,author_is_in_field
1357,9CDFFBD4,author_is_in_field
1358,ED95C122,author_is_in_field
1359,C719B750,author_is_in_field
1360,FF308CF3,author_is_in_field
1361,7D63F355,author_is_in_field
1362,959A6256,author_is_in_field
1363,2CAEFFD9,author_is_in_field
1364,88C77C17,author_is_in_field
1365,68AEB889,author_is_in_field
1366,DF042936,author_is_in_field
1367,DCA82F51,author_is_in_field
1368,4F473E6E,author_is_in_field
1369,090C821F,author_is_in_field
1370,AA2C1BE7,author_is_in_field
1371,75FECD20,author_is_in_field
1372,8F44BA9D,author_is_in_field
1373,80111B2A,author_is_in_field
1374,9B0528BF,author_is_in_field
1375,9C66AEA6,author_is_in_field
1376,C670DFD5,author_is_in_field
1377,042533AF,author_is_in_field
1378,98A5847F,author_is_in_field
1379,9669A3AB,author_is_in_field
1380,560A8CD7,author_is_in_field
1381,2E0BA81C,author_is_in_field
1382,D55432D7,author_is_in_field
1383,1138BF09,author_is_in_field
1384,E3B10B96,author_is_in_field
1385,0C68D4C4,author_is_in_field
1386,5845F0BA,author_is_in_field
1387,17B30380,author_is_in_field
1388,F484B4EF,author_is_in_field
1389,D14D767B,author_is_in_field
1390,AEDADC6A,author_is_in_field
1391,BDD7CFA4,author_is_in_field
1392,7B2479EC,author_is_in_field
1393,B36D7802,author_is_in_field
1394,670B2F55,author_is_in_field
1395,1DF9F407,author_is_in_field
1396,2D127239,author_is_in_field
1397,A1F2828D,author_is_in_field
1398,5599E950,author_is_in_field
1399,224A1E87,author_is_in_field
1400,F88D8240,author_is_in_field
1401,5286F21B,author_is_in_field
1402,93AB60C6,author_is_in_field
1403,410F15B7,author_is_in_field
1404,54BA6B3A,author_is_in_field
1405,3F3D0BAF,author_is_in_field
1406,371CC877,author_is_in_field
1407,5E3C6A02,author_is_in_field
1408,B687FD7F,author_is_in_field
1409,ED05AC04,author_is_in_field
1410,D2A4D57E,author_is_in_field
1411,EEFCFA7E,author_is_in_field
1412,FB851747,author_is_in_field
1413,7CDDE616,author_is_in_field
1414,79382A79,author_is_in_field
1415,344FEDC5,author_is_in_field
1416,BD4B7FF8,author_is_in_field
1417,28030B26,author_is_in_field
1418,A0D14EFA,author_is_in_field
1419,81A78B7F,author_is_in_field
1420,DB053379,author_is_in_field
1421,7A16A0B1,author_is_in_field
1422,06239397,author_is_in_field
1423,7E0B8A38,author_is_in_field
1424,29371B8C,author_is_in_field
1425,DD87E637,author_is_in_field
1426,B4D7C4B1,author_is_in_field
1427,69E8F1F6,author_is_in_field
1428,80EE933B,author_is_in_field
1429,8C0876AA,author_is_in_field
1430,B9BC4B44,author_is_in_field
1431,0C149E4D,author_is_in_field
1432,DBEAEB4D,author_is_in_field
1433,292C4EF3,author_is_in_field
1434,54BA6B3A,author_is_in_field
1435,9CDFFBD4,author_is_in_field
1436,7D987A1F,author_is_in_field
1437,CB6CF831,author_is_in_field
1438,1E43A65E,author_is_in_field
1439,1EDBBBDE,author_is_in_field
1440,0626FC4C,author_is_in_field
1441,5114FDCF,author_is_in_field
1442,9C66AEA6,author_is_in_field
1443,46930AD0,author_is_in_field
1444,28E3BF48,author_is_in_field
1445,6908F27D,author_is_in_field
1446,617E6B74,author_is_in_field
1447,EBB1D787,author_is_in_field
1448,C3586DCC,author_is_in_field
1449,79DAF38A,author_is_in_field
1450,1C3CE7BE,author_is_in_field
1451,1BF03D73,author_is_in_field
1452,F9900B4E,author_is_in_field
1453,C22CEC5D,author_is_in_field
1454,E4940743,author_is_in_field
1455,1626B14C,author_is_in_field
1456,D04CAFF9,author_is_in_field
1457,517E1F21,author_is_in_field
1458,55F26DC5,author_is_in_field
1459,E490D58A,author_is_in_field
1460,02C44DBA,author_is_in_field
1461,E15A2E10,author_is_in_field
1462,F88D8240,author_is_in_field
1463,A19599BD,author_is_in_field
1464,780F8792,author_is_in_field
1465,3A2C6328,author_is_in_field
1466,361E0E9B,author_is_in_field
1467,33687AB6,author_is_in_field
1468,151361AF,author_is_in_field
1469,87307D68,author_is_in_field
1470,F7646D67,author_is_in_field
1471,6A648C0A,author_is_in_field
1472,997E75A7,author_is_in_field
1473,0DF29342,author_is_in_field
1474,CC018BB6,author_is_in_field
1475,CBC9752D,author_is_in_field
1476,7E68962C,author_is_in_field
1477,EE7B4417,author_is_in_field
1478,408E2EF6,author_is_in_field
1479,0BB4E253,author_is_in_field
1480,1C4721E4,author_is_in_field
1481,4C92AB61,author_is_in_field
1482,7239EDEF,author_is_in_field
1483,76CECDC0,author_is_in_field
1484,8857A825,author_is_in_field
1485,04953353,author_is_in_field
1486,2A5B422F,author_is_in_field
1487,582C2B1C,author_is_in_field
1488,E53DF0A9,author_is_in_field
1489,D234B680,author_is_in_field
1490,B9BC4B44,author_is_in_field
1491,64E7038A,author_is_in_field
1492,6D79358D,author_is_in_field
1493,C76B6C15,author_is_in_field
1494,7FED3499,author_is_in_field
1495,91CA3DD2,author_is_in_field
1496,D9067BCA,author_is_in_field
1497,5FDF9451,author_is_in_field
1498,E83C0829,author_is_in_field
1499,2B3293ED,author_is_in_field
1500,C614EE3D,author_is_in_field
1501,5D452E8C,author_is_in_field
1502,DECFCC36,author_is_in_field
1503,E849DCF0,author_is_in_field
1504,E810732C,author_is_in_field
1505,25D294BD,author_is_in_field
1506,5E13F4BA,author_is_in_field
1507,55E81D9D,author_is_in_field
1508,92B53E3B,author_is_in_field
1509,00CD4D57,author_is_in_field
1510,E5D134E6,author_is_in_field
1511,12D46E42,author_is_in_field
1512,F04FA6AC,author_is_in_field
1513,8DEC9FE6,author_is_in_field
1514,1F018F53,author_is_in_field
1515,AB7C31AD,author_is_in_field
1516,25369290,author_is_in_field
1517,B60177F5,author_is_in_field
1518,BB2E97C0,author_is_in_field
1519,9AE033BD,author_is_in_field
1520,EA88BC4E,author_is_in_field
1521,6FD689C7,author_is_in_field
1522,7CDDE616,author_is_in_field
1523,131AC12E,author_is_in_field
1524,F27D3493,author_is_in_field
1525,976A5C39,author_is_in_field
1526,147E610F,author_is_in_field
1527,01DE9C3A,author_is_in_field
1528,5D452E8C,author_is_in_field
1529,FBEDCA1D,author_is_in_field
1530,F50743DA,author_is_in_field
1531,1BFE66B9,author_is_in_field
1532,E3258150,author_is_in_field
1533,B4D7C4B1,author_is_in_field
1534,B1A29139,author_is_in_field
1535,E48AF0D3,author_is_in_field
1536,E0ECF368,author_is_in_field
1537,FC87672F,author_is_in_field
1538,D3E696B7,author_is_in_field
1539,4A62A352,author_is_in_field
1540,03B45712,author_is_in_field
1541,AB240FC0,author_is_in_field
1542,67FFC40E,author_is_in_field
1543,6C88E85B,author_is_in_field
1544,E558AF5F,author_is_in_field
1545,D3E696B7,author_is_in_field
1546,2EDB965E,author_is_in_field
1547,7A8F098C,author_is_in_field
1548,4F5A625B,author_is_in_field
1549,048B1AD4,author_is_in_field
1550,29F51C15,author_is_in_field
1551,1BFA06F2,author_is_in_field
1552,D131A473,author_is_in_field
1553,5A1BDCC0,author_is_in_field
1554,690E1643,author_is_in_field
1555,9BD245FF,author_is_in_field
1556,02789F64,author_is_in_field
1557,4A17E1A2,author_is_in_field
1558,C469E508,author_is_in_field
1559,A31D7A90,author_is_in_field
1560,E771641D,author_is_in_field
1561,358E5EAC,author_is_in_field
1562,B283FF09,author_is_in_field
1563,200610B2,author_is_in_field
1564,68F5D7E1,author_is_in_field
1565,6CDCD694,author_is_in_field
1566,88C77C17,author_is_in_field
1567,BF15E2D9,author_is_in_field
1568,7F329666,author_is_in_field
1569,6FC6737C,author_is_in_field
1570,0DBDE62C,author_is_in_field
1571,6E449A19,author_is_in_field
1572,925B340D,author_is_in_field
1573,ECFA499C,author_is_in_field
1574,4B17EDDA,author_is_in_field
1575,DA9D93FE,author_is_in_field
1576,347CA279,author_is_in_field
1577,AF6257E8,author_is_in_field
1578,5594DEA1,author_is_in_field
1579,59432B89,author_is_in_field
1580,4FDA5DB6,author_is_in_field
1581,FDB55BD6,author_is_in_field
1582,2B81C6F3,author_is_in_field
1583,8E7EED12,author_is_in_field
1584,E5997CEE,author_is_in_field
1585,2D9C2FBE,author_is_in_field
1586,16F83A69,author_is_in_field
1587,E3A072B6,author_is_in_field
1588,1ECC0DA1,author_is_in_field
1589,0E9DAF32,author_is_in_field
1590,8EA0E1F5,author_is_in_field
1591,493F6E32,author_is_in_field
1592,F1F872FC,author_is_in_field
1593,88C77C17,author_is_in_field
1594,9C4A8092,author_is_in_field
1595,0261DDA7,author_is_in_field
1596,B3DB1C1C,author_is_in_field
1597,4B22057E,author_is_in_field
1598,E6BED747,author_is_in_field
1599,9F9BF872,author_is_in_field
1600,27607802,author_is_in_field
1601,519E2DD1,author_is_in_field
1602,4B4B1124,author_is_in_field
1603,556C2CE6,author_is_in_field
1604,43666637,author_is_in_field
1605,D96BD191,author_is_in_field
1606,0636A6E0,author_is_in_field
1607,AC285A32,author_is_in_field
1608,C44CEFAF,author_is_in_field
1609,C6B998E3,author_is_in_field
1610,28960AEB,author_is_in_field
1611,46549C9F,author_is_in_field
1612,DAC54248,author_is_in_field
1613,8BA2F498,author_is_in_field
1614,BE17A9DD,author_is_in_field
1615,30192352,author_is_in_field
1616,C51016FA,author_is_in_field
1617,4294FFB8,author_is_in_field
1618,CADF557F,author_is_in_field
1619,75A2F34A,author_is_in_field
1620,46A072CE,author_is_in_field
1621,E1ABD08C,author_is_in_field
1622,53CFF5B2,author_is_in_field
1623,55AF6D91,author_is_in_field
1624,6D33A003,author_is_in_field
1625,B7F90C5F,author_is_in_field
1626,4BE3FFFA,author_is_in_field
1627,282B46BE,author_is_in_field
1628,45AC172E,author_is_in_field
1629,47F0E30C,author_is_in_field
1630,80312F60,author_is_in_field
1631,423846EC,author_is_in_field
1632,66BA8CAB,author_is_in_field
1633,2ED22805,author_is_in_field
1634,66BA130D,author_is_in_field
1635,68F957FD,author_is_in_field
1636,980E72CA,author_is_in_field
1637,EBE729C8,author_is_in_field
1638,BC8030DE,author_is_in_field
1639,24422C36,author_is_in_field
1640,393EF8B6,author_is_in_field
1641,9D9BD04F,author_is_in_field
1642,28D3BAF0,author_is_in_field
1643,75732D64,author_is_in_field
1644,1A0B8581,author_is_in_field
1645,85D62CE3,author_is_in_field
1646,5C9D4E6B,author_is_in_field
1647,348A1605,author_is_in_field
1648,1C66F68B,author_is_in_field
1649,D27B14B7,author_is_in_field
1650,1A9B6B30,author_is_in_field
1651,6701CD8C,author_is_in_field
1652,68E16616,author_is_in_field
1653,2A3A60AC,author_is_in_field
1654,964D6EE3,author_is_in_field
1655,DC8106AA,author_is_in_field
1656,B8E1EA1D,author_is_in_field
1657,A83432EC,author_is_in_field
1658,4A5E4C10,author_is_in_field
1659,6BF65774,author_is_in_field
1660,993A408E,author_is_in_field
1661,31D8A742,author_is_in_field
1662,D79FDB9B,author_is_in_field
1663,80AC8189,author_is_in_field
1664,82232BAA,author_is_in_field
1665,0C2D5EB3,author_is_in_field
1666,CEDE4ACE,author_is_in_field
1667,D2F4987A,author_is_in_field
1668,946D4F7C,author_is_in_field
1669,638A92EA,author_is_in_field
1670,CC1EA6B9,author_is_in_field
1671,4EEBBDF2,author_is_in_field
1672,E34E8B12,author_is_in_field
1673,7AA10CF0,author_is_in_field
1674,D7A60FA8,author_is_in_field
1675,71C9EAD3,author_is_in_field
1676,054D39AB,author_is_in_field
1677,4F666024,author_is_in_field
1678,43A8ED1A,author_is_in_field
1679,D3E0C04D,author_is_in_field
1680,42A8D81C,author_is_in_field
1681,ACFB0882,author_is_in_field
1682,9FCCF65B,author_is_in_field
1683,BB28547C,author_is_in_field
1684,AF5A34FC,author_is_in_field
1685,E0962AA0,author_is_in_field
1686,66268DCA,author_is_in_field
1687,A38994A6,author_is_in_field
1688,1978ED7E,author_is_in_field
1689,A07249D4,author_is_in_field
1690,453EEB1D,author_is_in_field
1691,4E34ABE0,author_is_in_field
1692,161F04EC,author_is_in_field
1693,F4EDF8EC,author_is_in_field
1694,05CB9B1B,author_is_in_field
1695,650A35F3,author_is_in_field
1696,7E84E1AC,author_is_in_field
1697,5D452E8C,author_is_in_field
1698,CD867048,author_is_in_field
1699,AC7E7A1C,author_is_in_field
1700,3FFA662F,author_is_in_field
1701,488C0B39,author_is_in_field
1702,4BE3FFFA,author_is_in_field
1703,D6EE78E9,author_is_in_field
1704,3E00C5F1,author_is_in_field
1705,5BBCE747,author_is_in_field
1706,27790654,author_is_in_field
1707,2A2A8AD6,author_is_in_field
1708,14B24A22,author_is_in_field
1709,1D13AABF,author_is_in_field
1710,AD7E2455,author_is_in_field
1711,10739653,author_is_in_field
1712,BD95908D,author_is_in_field
1713,D5E379ED,author_is_in_field
1714,37FF05D1,author_is_in_field
1715,114FC244,author_is_in_field
1716,48534127,author_is_in_field
1717,96C2DD51,author_is_in_field
1718,C0FFC44C,author_is_in_field
1719,737ACDBA,author_is_in_field
1720,5BD7E1EF,author_is_in_field
1721,950BA761,author_is_in_field
1722,E866DB18,author_is_in_field
1723,7D63F355,author_is_in_field
1724,9CF5BD6D,author_is_in_field
1725,876F239A,author_is_in_field
1726,B60177F5,author_is_in_field
1727,6E9FC0A6,author_is_in_field
1728,25358001,author_is_in_field
1729,0DD71948,author_is_in_field
1730,8D932465,author_is_in_field
1731,C904811C,author_is_in_field
1732,811F2D57,author_is_in_field
1733,012EFB6F,author_is_in_field
1734,9C9BDF3E,author_is_in_field
1735,96BFB5C7,author_is_in_field
1736,614BB9E5,author_is_in_field
1737,6C1080AA,author_is_in_field
1738,7E10958D,author_is_in_field
1739,7E0B8A38,author_is_in_field
1740,B9D257F2,author_is_in_field
1741,0F2B1F8A,author_is_in_field
1742,A2281DDA,author_is_in_field
1743,7590E428,author_is_in_field
1744,AE802C5E,author_is_in_field
1745,516050F9,author_is_in_field
1746,9C9F2AAA,author_is_in_field
1747,9BAA9CF0,author_is_in_field
1748,3B2636E1,author_is_in_field
1749,F7CB1DE3,author_is_in_field
1750,7135F1F3,author_is_in_field
1751,27918074,author_is_in_field
1752,53909680,author_is_in_field
1753,CB2D4C6A,author_is_in_field
1754,F624A5A0,author_is_in_field
1755,E17BCC57,author_is_in_field
1756,66F0B913,author_is_in_field
1757,C9532BDB,author_is_in_field
1758,48E5896B,author_is_in_field
1759,BF5B9685,author_is_in_field
1760,CADF557F,author_is_in_field
1761,A8B54FE1,author_is_in_field
1762,17B30380,author_is_in_field
